#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
10.0%	10	-8823.70880426898	-7912.93783785335	269.4721752134756	8.0	0.536367311004627	0	--
20.0%	20	-8772.414418596658	-7868.824446351545	267.34751578681454	8.0	0.536367311004627	51.6	0:00
30.0%	30	-8739.629512480948	-7841.633387289321	265.6924497066484	8.0	0.536367311004627	60.5	0:00
40.0%	40	-8688.572349882757	-7823.331266764907	256.00113019569983	8.0	0.536367311004627	59.8	0:00
50.0%	50	-8733.554006400795	-7783.649778605745	281.05063506338854	8.0	0.536367311004627	53.6	0:00
60.0%	60	-8690.049065629093	-7738.30010310867	281.59644152568166	8.0	0.536367311004627	54.7	0:00
70.0%	70	-8678.579484223155	-7685.708383057834	293.7633556662163	8.0	0.536367311004627	55.4	0:00
80.0%	80	-8711.67647146224	-7641.798912673765	316.5474566162745	8.0	0.536367311004627	56.8	0:00
90.0%	90	-8678.043870502093	-7634.71264405501	308.6931242058687	8.0	0.536367311004627	56.9	0:00
100.0%	100	-8678.386288785332	-7634.899788007532	308.73906562604543	8.0	0.536367311004627	60.7	0:00
